YEAR,MONTH,DAY,ORDER,COUNTRY,SESSION_ID,PAGE_1_MAIN_CATEGORY,PAGE_2_CLOTHING_MODEL,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE_2_HIGHER_THAN_AVG,PAGE
2008,8,14,36,10.0,1814,3,119,6,5,2,136.86,1,1
2008,4,25,32,24.0,1815,3,146,12,3,2,89.65,2,4
2008,6,16,21,36.0,1816,4,153,10,5,1,43.28,1,2
2008,6,11,45,32.0,1817,4,34,9,6,1,403.31,2,1
2008,5,24,3,25.0,1818,1,124,10,2,1,154.57,2,4
2008,7,4,24,42.0,1819,2,200,11,4,1,202.14,1,2
2008,4,29,16,15.0,1820,2,92,7,5,1,388.59,1,5
2008,6,10,19,39.0,1821,3,71,14,5,2,22.66,1,4
2008,4,15,22,34.0,1822,4,63,1,3,2,168.69,2,5
2008,7,6,22,44.0,1823,2,98,4,3,2,460.94,2,3
2008,4,12,49,16.0,1824,2,153,5,2,1,105.54,2,3
2008,5,6,13,47.0,1825,2,193,3,4,2,46.33,2,5
2008,4,28,12,44.0,1826,2,107,9,4,1,485.5,1,4
2008,4,3,28,10.0,1827,3,59,11,1,2,338.89,2,1
2008,5,1,8,6.0,1828,3,66,8,3,2,409.91,2,4
2008,7,8,9,46.0,1829,3,96,5,6,1,85.62,1,4
2008,8,16,20,37.0,1830,1,191,4,4,2,10.61,2,5
2008,7,22,15,44.0,1831,1,12,2,3,1,282.64,1,5
2008,6,5,4,47.0,1832,1,172,11,2,1,,2,4
2008,6,7,24,41.0,1833,1,54,7,3,2,115.77,2,2
2008,5,6,48,21.0,1834,4,154,7,2,2,14.35,1,4
2008,4,24,45,45.0,1835,1,54,5,6,1,484.73,1,5
2008,5,21,6,2.0,1836,3,86,7,2,2,186.14,2,4
2008,4,11,23,38.0,1837,1,107,11,5,2,360.66,2,5
2008,6,25,40,19.0,1838,1,159,5,5,2,238.55,1,2
2008,6,10,15,41.0,1839,2,150,3,2,2,132.16,1,5
2008,4,9,30,38.0,1840,1,48,13,4,2,476.99,1,5
2008,8,21,20,23.0,1841,3,136,14,5,2,277.55,1,5
2008,8,23,27,43.0,1842,1,80,7,4,2,173.44,2,2
2008,6,2,27,45.0,1843,2,156,6,1,1,369.55,1,5
2008,7,5,34,17.0,1844,3,78,8,6,2,312.47,2,5
2008,5,6,33,6.0,1845,4,196,2,3,2,353.42,1,5
2008,5,20,10,44.0,1846,3,24,3,3,1,415.97,1,3
2008,7,13,9,34.0,1847,2,211,2,5,2,85.43,2,2
2008,5,14,8,15.0,1848,3,123,13,3,1,35.31,2,3
2008,4,3,14,27.0,1849,3,118,7,4,2,234.07,2,1
2008,4,12,1,22.0,1850,3,25,3,3,1,16.09,2,3
2008,8,9,10,35.0,1851,2,47,3,1,2,108.84,1,2
2008,4,12,4,19.0,1852,1,112,8,2,1,87.0,1,1
2008,7,22,18,2.0,1853,4,17,13,3,2,383.85,2,2
2008,5,9,30,44.0,1854,2,100,6,5,1,392.74,2,2
2008,4,25,41,20.0,1855,3,66,2,2,1,70.98,1,4
2008,5,19,26,45.0,1856,2,109,6,6,2,159.35,1,5
2008,4,15,43,33.0,1857,2,136,13,4,2,356.46,2,2
2008,8,10,14,17.0,1858,1,190,7,2,2,105.46,1,5
2008,8,13,29,40.0,1859,2,37,7,4,1,177.19,2,3
2008,4,28,9,41.0,1860,1,5,7,5,1,186.79,1,3
2008,5,27,37,,1861,1,174,12,5,2,40.6,1,4
2008,6,11,22,12.0,1862,3,4,6,5,2,103.2,2,4
2008,5,4,24,18.0,1863,1,59,13,4,2,111.85,2,5
2008,8,6,35,23.0,1864,2,70,6,1,2,366.44,1,5
2008,8,26,36,19.0,1865,4,29,2,2,2,147.61,2,3
2008,8,13,31,5.0,1866,2,8,4,2,2,372.55,2,3
2008,5,19,15,21.0,1867,1,48,4,4,1,260.72,1,4
2008,6,1,7,,1868,1,74,4,2,2,44.97,2,2
2008,8,10,35,20.0,1869,2,61,14,6,1,113.26,2,2
2008,6,29,27,16.0,1870,2,53,4,5,2,27.23,1,1
2008,4,28,44,6.0,1871,3,202,11,3,1,482.98,2,4
2008,5,3,42,43.0,1872,4,64,1,2,2,413.85,1,5
2008,8,13,34,26.0,1873,1,144,6,3,1,137.9,1,4
2008,4,19,25,32.0,1874,4,204,14,5,2,179.28,2,2
2008,7,13,44,35.0,1875,4,25,7,2,1,356.23,1,2
2008,6,1,6,23.0,1876,1,207,5,6,1,230.92,1,3
2008,8,5,4,37.0,1877,3,192,4,2,2,302.04,2,2
2008,6,14,2,18.0,1878,3,206,8,3,1,18.07,1,4
2008,4,9,39,42.0,1879,3,188,11,1,2,462.72,2,3
2008,8,4,14,21.0,1880,1,70,2,4,2,132.96,2,3
2008,5,2,4,13.0,1881,1,100,8,1,2,329.99,1,3
2008,4,21,35,28.0,1882,2,67,4,4,1,475.24,1,1
2008,7,14,13,14.0,1883,1,27,4,2,1,332.0,1,5
2008,8,3,29,41.0,1884,3,17,2,6,1,,1,1
2008,8,4,34,30.0,1885,2,89,8,2,2,483.23,2,5
2008,4,13,26,37.0,1886,1,128,9,6,1,338.67,1,5
2008,6,7,43,35.0,1887,1,163,1,1,2,255.55,2,4
2008,7,15,39,47.0,1888,4,69,8,3,1,267.91,2,5
2008,7,20,26,41.0,1889,2,190,3,1,2,25.63,1,4
2008,8,28,4,41.0,1890,4,126,7,3,2,46.0,1,3
2008,5,4,14,40.0,1891,4,94,2,5,2,282.31,1,4
2008,8,16,47,22.0,1892,4,210,9,6,2,270.63,1,2
2008,5,12,11,35.0,1893,2,212,12,6,2,256.3,2,1
2008,5,27,3,38.0,1894,3,27,12,2,2,74.08,1,4
2008,8,17,23,13.0,1895,1,172,13,1,2,464.73,2,5
2008,4,17,8,9.0,1896,3,81,13,1,2,454.33,1,4
2008,5,6,44,16.0,1897,4,63,1,6,2,152.55,2,4
2008,4,19,26,13.0,1898,4,98,5,2,2,203.73,1,3
2008,4,12,14,18.0,1899,1,184,8,4,2,195.59,1,1
2008,4,16,5,9.0,1900,1,136,3,3,1,116.0,1,3
2008,7,3,22,8.0,1901,2,185,5,1,1,168.66,2,1
2008,8,12,14,19.0,1902,1,204,7,2,1,496.99,2,1
2008,6,22,12,16.0,1903,4,189,11,1,2,287.3,1,5
2008,4,20,3,11.0,1904,1,99,12,4,2,449.9,1,3
2008,7,2,45,43.0,1905,3,3,9,3,2,367.47,2,4
2008,5,1,30,28.0,1906,4,175,11,3,1,439.63,1,2
2008,8,19,20,32.0,1907,1,142,9,3,2,186.04,2,2
2008,6,5,3,19.0,1908,4,173,14,6,2,322.8,2,5
2008,4,6,33,7.0,1909,4,207,5,4,2,189.05,1,5
2008,7,15,13,24.0,1910,4,167,8,1,1,409.63,2,5
2008,8,30,46,23.0,1911,2,67,11,2,1,384.18,2,5
2008,6,20,18,7.0,1912,3,152,7,2,1,391.5,1,3
2008,8,21,11,40.0,1913,1,190,2,3,1,102.1,1,1
2008,6,16,26,40.0,1914,1,2,14,1,1,429.75,2,4
2008,6,2,7,37.0,1915,4,197,13,5,1,498.97,2,4
2008,8,22,26,15.0,1916,1,196,9,2,2,416.0,1,3
2008,8,9,3,23.0,1917,4,100,5,2,1,244.09,1,4
2008,6,8,1,15.0,1918,3,130,4,1,2,156.19,2,2
2008,5,4,17,8.0,1919,4,62,10,2,1,69.3,2,4
2008,4,5,12,9.0,1920,3,11,9,6,2,208.62,2,1
2008,4,26,49,37.0,1921,2,145,10,5,1,138.6,1,4
2008,7,9,38,27.0,1922,4,12,2,4,1,218.88,1,1
2008,8,21,9,22.0,1923,1,83,7,3,1,31.22,1,5
2008,6,11,17,22.0,1924,2,77,2,4,2,150.29,1,3
2008,6,23,39,20.0,1925,1,211,14,3,1,480.78,2,2
2008,6,23,18,21.0,1926,1,84,14,3,1,64.12,1,4
2008,4,24,23,14.0,1927,1,21,8,3,2,41.53,1,2
2008,7,28,27,21.0,1928,1,56,1,4,2,346.21,1,4
2008,7,7,2,22.0,1929,1,31,14,5,2,414.97,2,5
2008,6,2,27,33.0,1930,2,159,12,2,1,52.9,2,1
2008,6,29,41,14.0,1931,3,69,10,2,2,478.71,2,3
2008,6,24,15,13.0,1932,4,168,2,5,2,23.21,2,3
2008,6,23,44,22.0,1933,2,2,3,2,1,438.55,1,2
2008,7,27,37,26.0,1934,2,11,13,5,2,416.29,2,1
2008,8,23,5,21.0,1935,2,180,1,4,2,335.86,2,3
2008,7,21,31,15.0,1936,2,24,6,3,2,318.68,1,2
2008,6,2,41,11.0,1937,4,176,1,2,1,392.87,2,1
2008,5,12,49,12.0,1938,1,62,13,1,1,43.59,1,5
2008,8,17,37,6.0,1939,3,95,12,6,1,191.66,2,5
2008,5,6,35,32.0,1940,1,2,11,4,2,50.59,2,2
2008,4,1,19,24.0,1941,1,17,3,5,1,81.4,2,5
2008,6,23,28,17.0,1942,4,60,1,6,1,415.27,2,4
2008,5,9,2,39.0,1943,3,183,3,4,2,352.42,2,4
2008,6,10,36,34.0,1944,1,49,8,3,2,186.65,1,1
2008,6,22,20,24.0,1945,2,203,5,6,2,206.04,2,5
2008,4,6,3,25.0,1946,1,120,10,3,1,,1,3
2008,8,1,8,22.0,1947,2,183,9,3,2,321.2,1,2
2008,6,28,40,23.0,1948,3,42,7,1,2,246.26,1,3
2008,8,16,30,22.0,1949,2,116,7,1,1,375.77,2,4
2008,7,10,12,20.0,1950,1,77,7,1,2,108.88,1,5
2008,4,29,49,45.0,1951,4,148,6,4,1,154.4,1,3
2008,7,14,39,12.0,1952,1,200,8,3,1,37.09,1,2
2008,4,14,17,17.0,1953,2,122,9,2,2,288.96,2,1
2008,5,24,2,27.0,1954,3,64,6,5,1,380.91,1,1
2008,5,14,37,1.0,1955,4,107,9,2,1,265.06,1,2
2008,6,13,23,40.0,1956,1,84,7,4,2,186.8,1,4
2008,8,2,39,45.0,1957,3,110,11,5,1,103.81,1,2
2008,8,20,27,1.0,1958,1,75,1,4,2,282.21,1,2
2008,8,23,19,37.0,1959,4,28,1,3,1,73.05,1,5
2008,8,2,44,,1960,1,203,12,5,2,273.52,1,3
2008,4,18,2,43.0,1961,3,73,9,6,1,96.77,1,2
2008,6,5,32,26.0,1962,4,36,13,3,1,52.32,1,2
2008,8,26,33,3.0,1963,3,155,11,4,2,482.67,2,1
2008,6,4,43,47.0,1964,3,134,9,6,1,34.41,1,3
2008,6,25,40,22.0,1965,4,28,5,6,1,441.73,2,1
2008,8,7,23,39.0,1966,4,13,3,3,1,479.14,2,4
2008,6,28,14,16.0,1967,4,109,7,2,1,348.45,2,1
2008,4,4,16,8.0,1968,4,127,11,3,2,482.96,1,4
2008,6,13,34,11.0,1969,4,87,1,6,2,380.23,1,4
2008,8,30,40,25.0,1970,1,47,6,6,1,94.0,1,3
2008,6,25,44,17.0,1971,1,139,3,2,1,,2,4
2008,6,11,47,25.0,1972,1,213,5,2,1,360.67,2,2
2008,8,2,20,20.0,1973,2,39,4,3,2,298.58,1,2
2008,4,9,44,15.0,1974,1,152,2,4,2,213.39,2,1
2008,8,13,46,7.0,1975,2,75,8,3,1,168.48,2,1
2008,5,24,42,22.0,1976,1,45,9,6,1,455.55,1,3
2008,5,30,36,32.0,1977,2,90,8,4,1,424.58,2,4
2008,6,10,29,25.0,1978,1,48,6,2,2,428.4,1,2
2008,7,21,49,15.0,1979,2,42,11,5,1,194.68,1,1
2008,5,16,9,10.0,1980,2,212,12,1,1,218.32,2,5
2008,5,18,9,5.0,1981,4,59,13,1,1,487.74,2,3
2008,5,5,25,17.0,1982,4,29,11,1,2,435.69,1,4
2008,7,29,47,6.0,1983,1,68,5,2,2,334.99,1,3
2008,7,29,17,3.0,1984,3,82,2,5,2,158.06,1,4
2008,4,18,7,31.0,1985,1,123,11,3,1,185.25,1,4
2008,7,27,16,43.0,1986,3,46,6,4,1,355.04,1,3
2008,4,14,37,8.0,1987,3,58,10,6,2,26.27,2,1
2008,8,9,18,33.0,1988,2,124,5,3,2,460.94,2,1
2008,4,2,39,23.0,1989,3,140,2,1,2,161.02,2,4
2008,4,11,14,43.0,1990,4,160,12,6,2,161.85,1,2
2008,5,23,18,12.0,1991,1,95,4,5,2,5.58,1,4
2008,6,25,8,10.0,1992,2,8,6,2,2,331.89,2,5
2008,5,18,49,33.0,1993,2,89,13,1,2,262.14,1,1
2008,5,8,25,13.0,1994,4,127,3,4,2,243.93,2,3
2008,8,7,20,6.0,1995,2,11,13,6,2,214.4,2,4
2008,4,1,1,24.0,1996,1,26,10,1,1,151.49,2,1
2008,4,27,46,27.0,1997,1,41,1,4,1,214.53,2,1
2008,5,23,24,28.0,1998,4,188,1,1,1,7.45,1,4
2008,7,29,46,35.0,1999,4,147,12,6,1,153.1,2,4
2008,6,6,13,24.0,2000,2,176,4,5,2,463.2,1,1
2008,5,4,11,10.0,2001,3,17,8,3,1,412.26,1,5
2008,6,17,38,20.0,2002,3,191,9,2,1,317.3,2,3
2008,5,26,33,22.0,2003,3,10,8,1,2,415.01,1,4
2008,5,12,30,45.0,2004,4,34,14,2,1,273.43,1,4
2008,8,17,17,19.0,2005,2,127,6,3,2,52.15,2,2
2008,5,9,46,18.0,2006,1,93,14,4,2,233.32,1,4
2008,7,28,5,16.0,2007,1,179,2,3,1,462.27,1,5
2008,7,5,39,10.0,2008,4,173,13,3,1,37.1,2,5
2008,4,2,22,6.0,2009,3,28,7,5,1,369.57,1,4
2008,5,10,15,46.0,2010,3,18,11,3,2,351.44,2,3
2008,4,5,10,47.0,2011,3,96,1,6,2,165.1,2,3
2008,4,19,38,13.0,2012,3,164,2,4,2,434.01,2,4
2008,6,9,1,8.0,2013,4,133,5,6,1,332.63,1,4
2008,8,11,46,24.0,2014,1,82,1,3,1,113.03,1,5
2008,6,22,15,20.0,2015,1,126,11,1,2,321.87,1,2
2008,7,20,42,25.0,2016,1,80,13,1,2,414.74,2,4
2008,6,26,42,5.0,2017,4,3,2,2,1,439.21,2,3
2008,8,20,29,4.0,2018,2,134,11,5,1,475.02,2,4
2008,7,17,21,26.0,2019,1,97,9,2,2,28.97,1,1
2008,6,26,15,35.0,2020,3,60,12,1,2,83.21,2,5
2008,8,15,35,,2021,4,208,4,3,1,89.22,2,5
2008,5,4,5,35.0,2022,1,44,2,4,1,123.71,1,2
2008,5,2,19,11.0,2023,3,66,12,4,2,344.0,1,3
2008,4,18,14,33.0,2024,1,194,6,6,2,211.38,1,4
2008,6,18,15,40.0,2025,3,197,6,5,2,64.7,2,2
2008,7,11,19,4.0,2026,1,92,13,3,1,,1,3
2008,4,14,27,21.0,2027,3,52,12,6,1,55.03,1,5
2008,6,28,16,3.0,2028,2,129,12,6,2,441.08,2,1
2008,7,13,19,32.0,2029,4,133,5,2,1,172.75,2,4
2008,5,2,23,35.0,2030,2,68,8,2,2,66.04,1,3
2008,4,17,36,1.0,2031,2,120,2,3,1,30.95,2,3
2008,7,30,18,18.0,2032,4,66,1,1,2,239.77,1,4
2008,6,19,45,6.0,2033,1,79,8,2,1,209.79,2,5
2008,4,27,24,,2034,3,133,2,3,2,246.44,2,2
2008,7,16,7,31.0,2035,1,187,7,4,2,335.74,1,4
2008,6,30,25,8.0,2036,1,127,12,5,1,139.39,2,3
2008,7,29,48,6.0,2037,1,154,10,5,2,5.76,2,5
2008,4,15,44,39.0,2038,4,142,1,5,1,271.7,2,4
2008,6,29,45,23.0,2039,1,41,8,1,1,30.47,2,2
2008,8,19,7,4.0,2040,1,75,5,5,1,409.65,1,5
2008,4,27,5,45.0,2041,4,211,13,4,1,405.16,1,1
2008,7,28,41,12.0,2042,2,202,13,2,1,64.75,1,1
2008,8,27,24,15.0,2043,3,180,10,5,1,476.55,2,2
2008,6,11,20,4.0,2044,4,42,14,6,2,204.32,2,4
2008,5,2,21,10.0,2045,3,209,4,6,2,281.73,2,5
2008,7,5,20,30.0,2046,2,210,5,3,1,376.41,1,3
2008,7,16,10,39.0,2047,3,188,6,6,1,99.13,1,2
2008,4,4,23,46.0,2048,3,128,6,6,1,10.3,2,3
2008,5,19,46,,2049,4,89,12,1,2,370.36,1,1
2008,4,28,33,42.0,2050,1,127,3,1,2,396.47,1,4
2008,8,21,15,39.0,2051,1,143,13,5,1,331.49,2,2
2008,5,3,34,8.0,2052,1,175,9,4,2,312.86,2,3
2008,5,8,15,6.0,2053,1,109,12,1,1,451.66,1,1
2008,4,2,5,17.0,2054,2,161,3,1,2,442.24,1,2
2008,5,14,9,23.0,2055,4,165,6,6,1,52.1,1,3
2008,7,11,27,7.0,2056,4,175,13,4,1,104.92,1,4
2008,6,5,28,33.0,2057,1,164,12,1,1,323.52,1,2
2008,4,12,9,7.0,2058,3,198,12,4,2,45.05,1,1
2008,8,18,36,32.0,2059,4,174,7,1,1,275.8,1,2
2008,4,9,9,29.0,2060,1,52,11,1,2,74.1,1,2
2008,4,17,31,30.0,2061,3,112,9,6,2,473.06,2,4
2008,8,21,43,13.0,2062,3,72,10,2,2,198.54,2,2
2008,8,16,45,38.0,2063,1,120,14,3,2,119.81,1,1
2008,8,29,14,47.0,2064,1,75,1,1,2,379.09,2,2
2008,6,26,15,18.0,2065,2,119,10,6,2,106.75,1,5
2008,8,30,41,30.0,2066,3,154,7,5,1,428.65,2,3
2008,8,20,2,21.0,2067,1,29,1,6,1,414.18,1,3
2008,5,19,46,38.0,2068,2,2,1,2,1,131.11,1,5
2008,4,25,43,30.0,2069,3,24,5,1,1,169.52,1,2
2008,8,17,32,18.0,2070,1,18,4,6,2,21.71,1,4
2008,8,13,27,34.0,2071,3,33,9,4,1,153.01,1,5
2008,6,29,7,29.0,2072,3,121,4,5,2,85.84,2,5
2008,8,28,14,45.0,2073,4,213,4,3,1,22.63,2,3
2008,6,15,29,20.0,2074,3,86,4,1,1,475.68,2,3
2008,8,7,40,31.0,2075,4,161,4,1,1,471.35,2,3
2008,7,10,20,47.0,2076,2,160,9,3,2,314.14,1,2
2008,7,16,39,,2077,4,161,2,1,2,234.53,2,3
2008,5,22,5,19.0,2078,1,168,12,4,1,237.17,1,5
2008,5,1,18,13.0,2079,1,190,8,4,1,318.17,1,1
2008,6,16,8,13.0,2080,1,14,4,6,2,126.93,2,4
2008,7,4,7,45.0,2081,3,173,14,1,2,345.12,1,2
2008,6,10,24,6.0,2082,2,26,5,3,2,18.21,2,2
2008,7,1,22,23.0,2083,1,155,9,1,2,327.89,1,3
2008,8,19,20,28.0,2084,1,10,14,6,2,261.72,2,2
2008,5,12,27,1.0,2085,2,101,1,1,2,349.2,1,1
2008,8,1,20,47.0,2086,4,114,1,2,2,308.23,1,5
2008,6,18,6,6.0,2087,4,71,2,3,1,131.67,1,5
2008,7,17,8,,2088,2,209,12,5,2,271.09,1,2
2008,6,27,15,42.0,2089,1,43,6,3,2,331.77,1,3
2008,6,29,22,43.0,2090,2,196,11,4,2,13.02,1,2
2008,7,5,35,,2091,2,144,2,4,1,484.21,1,2
2008,5,22,42,33.0,2092,4,24,8,1,2,191.09,1,4
2008,7,28,13,21.0,2093,2,111,8,6,1,139.64,2,4
2008,5,18,28,13.0,2094,3,21,4,1,1,357.87,1,5
2008,8,3,20,17.0,2095,4,93,13,4,2,395.27,2,3
2008,6,18,29,31.0,2096,2,50,3,3,1,211.81,1,5
2008,8,23,5,16.0,2097,3,79,5,4,1,304.5,1,2
2008,5,16,3,40.0,2098,1,190,6,4,1,135.75,2,5
2008,8,12,27,45.0,2099,4,92,9,1,2,352.69,2,4
2008,4,11,5,45.0,2100,4,180,14,4,2,251.24,2,1
2008,5,17,20,17.0,2101,3,146,10,3,1,74.05,1,1
2008,5,7,23,8.0,2102,3,136,7,1,2,411.65,1,2
2008,7,5,32,42.0,2103,4,118,11,6,2,450.44,1,2
2008,5,9,12,25.0,2104,4,137,3,5,1,175.82,1,2
2008,8,23,49,31.0,2105,1,187,9,6,2,188.8,1,5
2008,6,30,49,28.0,2106,3,172,12,2,1,387.19,1,5
2008,6,16,32,40.0,2107,1,198,6,1,1,428.85,2,4
2008,7,1,16,38.0,2108,3,98,11,6,2,264.81,2,5
2008,4,18,27,8.0,2109,2,67,2,6,2,433.1,1,4
2008,8,6,1,,2110,3,18,2,1,1,14.08,2,1
2008,4,16,12,2.0,2111,3,83,5,4,2,86.59,1,5
2008,4,2,13,9.0,2112,2,201,2,6,1,432.59,1,4
2008,5,14,8,20.0,2113,4,141,1,6,1,337.65,2,2
2008,6,4,44,4.0,2114,3,40,8,3,1,322.25,2,1
2008,5,15,39,35.0,2115,1,69,6,1,2,329.52,2,4
2008,8,17,29,43.0,2116,1,47,2,4,1,59.86,1,4
2008,4,24,39,32.0,2117,3,103,10,5,1,432.78,1,4
2008,7,25,16,9.0,2118,1,100,9,6,2,53.37,2,1
2008,7,9,5,30.0,2119,3,24,12,6,2,106.22,2,3
2008,4,14,43,1.0,2120,1,165,11,6,1,370.6,1,5
2008,4,13,45,32.0,2121,2,44,9,1,1,123.46,1,1
2008,4,24,33,37.0,2122,2,46,12,5,2,402.97,1,2
2008,7,11,20,18.0,2123,2,44,8,3,2,364.6,2,1
2008,7,29,38,,2124,3,75,7,6,1,372.42,1,2
2008,5,25,36,22.0,2125,2,60,1,1,1,214.42,2,1
2008,7,4,32,19.0,2126,4,106,9,6,1,281.72,2,2
2008,5,3,48,16.0,2127,4,110,13,1,1,226.36,1,4
2008,8,6,2,42.0,2128,4,74,11,6,2,371.12,2,3
2008,4,19,12,21.0,2129,1,131,3,1,1,65.02,1,5
2008,8,17,39,39.0,2130,3,17,13,3,1,229.99,1,3
2008,7,28,12,4.0,2131,4,115,3,2,2,396.96,1,1
2008,6,16,34,15.0,2132,2,179,11,6,2,114.09,1,5
2008,6,5,41,12.0,2133,1,5,2,2,2,221.32,2,3
2008,7,10,34,16.0,2134,3,35,6,4,2,149.07,1,5
2008,6,29,12,29.0,2135,2,104,9,6,2,226.47,1,4
2008,8,27,17,25.0,2136,3,82,8,4,2,29.96,1,3
2008,5,4,6,13.0,2137,3,90,3,6,1,240.22,2,5
2008,6,25,30,20.0,2138,1,185,4,5,1,206.3,2,5
2008,8,21,22,34.0,2139,3,31,13,1,2,469.07,2,5
2008,5,16,37,19.0,2140,1,77,8,4,2,130.71,1,5
2008,6,11,23,11.0,2141,3,188,3,5,1,133.23,2,2
2008,8,2,16,29.0,2142,3,208,4,5,1,79.53,2,2
2008,6,17,43,28.0,2143,1,50,14,3,2,128.6,1,2
2008,8,15,26,19.0,2144,1,150,9,5,1,471.97,2,4
2008,8,9,48,18.0,2145,3,208,9,6,1,315.61,2,4
2008,7,2,47,29.0,2146,2,72,14,4,1,12.72,2,3
2008,4,7,40,20.0,2147,4,160,9,6,2,22.05,1,2
2008,7,13,31,28.0,2148,3,146,14,4,1,18.36,2,3
2008,7,6,46,8.0,2149,3,161,11,2,2,130.27,1,5
2008,6,27,2,40.0,2150,3,64,10,3,2,33.49,1,1
2008,7,21,3,40.0,2151,1,173,7,2,1,38.2,1,5
2008,7,2,24,46.0,2152,1,110,11,1,1,221.72,1,3
2008,6,28,27,35.0,2153,4,109,2,2,2,8.8,1,1
2008,8,8,37,5.0,2154,1,166,5,1,2,13.15,1,4
2008,4,22,36,41.0,2155,1,158,14,6,1,311.82,2,1
2008,6,8,17,25.0,2156,3,192,10,1,2,350.34,1,5
2008,6,20,44,20.0,2157,1,117,7,4,2,482.59,1,3
2008,8,26,40,7.0,2158,4,42,4,4,2,244.46,1,2
2008,4,6,43,28.0,2159,1,13,14,1,2,286.21,2,5
2008,7,9,30,25.0,2160,1,205,9,5,2,298.3,1,3
2008,5,19,4,28.0,2161,4,196,11,2,1,375.39,1,5
2008,7,11,41,38.0,2162,4,104,8,3,1,210.57,1,1
2008,8,25,18,13.0,2163,3,170,8,5,1,492.59,2,4
2008,4,30,40,30.0,2164,4,6,10,6,1,251.98,1,1
2008,6,22,27,39.0,2165,2,101,9,2,1,68.2,1,2
2008,4,28,31,8.0,2166,3,207,9,6,1,375.09,2,3
2008,8,17,38,3.0,2167,1,27,2,1,2,262.15,2,1
2008,4,4,40,16.0,2168,3,53,5,5,1,326.76,2,3
2008,8,21,12,16.0,2169,2,7,1,6,1,259.48,2,5
2008,4,2,31,23.0,2170,3,159,5,5,2,327.13,2,1
2008,4,7,28,10.0,2171,2,88,8,5,2,229.21,2,1
2008,4,20,48,6.0,2172,1,194,7,4,2,198.39,2,2
2008,5,25,36,19.0,2173,1,200,8,4,1,98.49,1,1
2008,6,10,26,,2174,3,199,8,5,2,169.21,2,4
2008,5,4,49,26.0,2175,1,113,5,6,1,23.59,2,3
2008,4,25,13,18.0,2176,4,117,6,4,2,250.49,1,5
2008,6,21,18,27.0,2177,1,65,11,3,2,218.12,1,4
2008,7,6,43,20.0,2178,1,102,2,4,1,,2,4
2008,4,9,17,46.0,2179,1,8,12,4,2,283.26,2,1
2008,4,13,41,6.0,2180,2,181,4,1,2,446.78,2,4
2008,6,26,32,17.0,2181,1,68,3,3,2,258.05,1,5
2008,7,23,37,30.0,2182,3,30,10,1,2,29.12,2,4
2008,4,13,22,16.0,2183,3,121,5,4,2,210.79,2,4
2008,4,4,46,25.0,2184,2,211,5,6,1,456.6,1,1
2008,8,29,35,16.0,2185,3,189,13,2,1,476.46,1,3
2008,5,9,16,6.0,2186,2,37,12,5,2,423.8,2,3
2008,6,20,3,37.0,2187,4,84,12,1,2,218.35,2,2
2008,5,21,46,7.0,2188,2,45,12,5,1,192.78,2,3
2008,4,9,22,41.0,2189,2,108,9,3,1,147.04,1,4
2008,5,8,31,32.0,2190,1,53,11,4,2,75.85,2,2
2008,7,26,16,17.0,2191,3,13,12,4,1,450.86,2,2
2008,4,6,49,27.0,2192,1,32,7,4,2,341.08,2,1
2008,6,27,2,3.0,2193,2,118,1,6,2,411.79,2,2
2008,8,22,40,28.0,2194,3,190,12,3,2,54.35,2,1
2008,4,23,22,34.0,2195,1,115,7,1,2,,1,5
2008,6,14,14,29.0,2196,3,2,1,5,1,22.14,2,2
2008,7,17,14,4.0,2197,3,77,14,1,1,225.95,2,1
2008,8,20,47,27.0,2198,3,136,12,5,1,220.29,2,5
2008,4,30,5,20.0,2199,4,48,9,6,2,417.54,1,5
2008,5,8,27,12.0,2200,4,14,7,6,1,19.55,1,1
2008,5,30,47,35.0,2201,1,213,8,5,1,260.81,1,2
2008,4,10,16,10.0,2202,4,33,9,4,1,371.78,2,5
2008,6,15,4,14.0,2203,2,36,2,2,1,320.87,2,3
2008,7,26,23,22.0,2204,2,213,4,4,2,482.42,1,3
2008,6,23,46,41.0,2205,2,59,14,5,1,440.67,2,2
2008,6,2,10,24.0,2206,4,198,11,3,1,90.55,2,5
2008,5,23,31,26.0,2207,2,197,12,3,1,199.18,2,1
2008,4,21,17,11.0,2208,1,176,14,4,2,374.66,1,2
2008,8,10,43,20.0,2209,3,30,7,1,2,213.57,1,3
2008,5,22,39,8.0,2210,3,156,11,5,1,214.29,2,5
2008,5,10,27,29.0,2211,4,101,9,3,2,110.34,2,3
2008,4,27,40,9.0,2212,2,169,13,5,2,87.18,2,4
2008,8,29,15,38.0,2213,3,76,7,2,2,330.27,1,4
2008,8,17,24,6.0,2214,1,58,2,4,2,494.06,2,1
2008,6,17,35,28.0,2215,2,41,10,4,1,464.37,2,1
2008,5,28,13,26.0,2216,1,11,2,3,2,433.97,2,1
2008,6,8,14,9.0,2217,1,6,11,5,1,490.47,2,5
2008,8,26,6,45.0,2218,4,148,9,4,2,94.6,2,1
2008,4,23,6,26.0,2219,2,91,6,1,1,219.03,1,3
2008,6,12,32,25.0,2220,2,157,6,6,1,74.21,2,2
2008,4,1,21,6.0,2221,1,73,14,6,2,240.47,2,4
2008,6,10,21,21.0,2222,1,176,3,2,1,47.38,1,1
